Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
384207943,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,This ink is great it make all papers that are printed clear in both color and black,Home-based Printer Ink,17,Apr-24,"Print quality, Cartridge Problem, Print quality, Print quality","['0.8793853590853589', '0.82437124936467', '0.8045929789772168', '0.8143778250708078']","Product Quality, Product Quality, Product Quality, Product Quality",0.8793853590853589,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
384209969,HP 65 Black Original Ink Cartridge,US,6,Web Reviews,English,Amazon US,3,Supplies - Ink,Dolmen Refresh,,HP 65 Black Original Ink Cartridge,Did NOT last very long,Home-based Printer Ink,5,Apr-24,Customer experience & expectation,['0.7394881844267741'],Customer Service,0.7394881844267741,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.02, Price 0.01, Product Quality 0.00"
384229123,HP DeskJet Ink Advantage 2775 All-in-One Printer,US,0,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,The printer gives me a cartridge error and they don't give me a solution,Home-based Printer Ink,14,Apr-24,"Cartridge Problem, Cartridge Problem","['0.7038426661151018', '0.7016666666666667']","Product Quality, Product Quality",0.7038426661151018,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.05, Delivery 0.00, Price 0.00, Product Quality 0.94"
384235971,HP OfficeJet 3833 All-in-One Printer,GB,8,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Shaolin,HP OfficeJet 3833 All-in-One Printer,The printer is great but the ink is expensive.,Home-based Printer Ink,9,Apr-24,Cost,['0.9496638172773448'],Price,0.9496638172773448,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
384281782,HP DeskJet Ink Advantage 2874 All-in-One Printer,CL,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage 2874 All-in-One Printer,"Good print quality, I still don't know how long the color ink lasts",Home-based Printer Ink,13,Apr-24,"Print quality, Print quality, Customer experience & expectation","['0.7576410371854243', '0.9009832349569568', '0.7445651694173995']","Product Quality, Product Quality, Customer Service",0.9009832349569568,Product Quality,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
384333782,HP DeskJet 4132e All-in-One Printer,FR,1,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4132e All-in-One Printer,"I changed the two cartridges that you sent me, nothing works anymore.",Home-based Printer Ink,12,Apr-24,Cartridge Problem,['0.7210031931133729'],Product Quality,0.7210031931133729,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.01, Price 0.00, Product Quality 0.96"
384338541,HP OfficeJet Pro 8025e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,print cartridges are way too expensive for the amount of ink you get....,Office Printer Ink,13,Apr-24,Cost,['0.9731963750520152'],Price,0.9731963750520152,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
384349666,HP OfficeJet Pro 8020e All-in-One Printer,HK,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8020e All-in-One Printer,"Reasonable price, ease to set up, good performance with instant ink support.",Office Printer Ink,12,Apr-24,"General satisfied, Instant Ink related, Cost","['0.7893769855591329', '0.7049925013409238', '0.8083371681303516']","0, 0, Price",0.8083371681303516,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.92, Product Quality 0.06"
384349876,HP DeskJet 2722e All-in-One Printer,ES,4,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,I didn't get to activate the 6 months free ink,Home-based Printer Ink,10,Apr-24,"Logistic Handling, Instant Ink related","['0.8127674066129947', '0.709021476528288']","Delivery, 0",0.8127674066129947,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.03, Delivery 0.94, Price 0.00, Product Quality 0.02"
384351456,HP DeskJet Ink Advantage 2775 All-in-One Printer,VE,7,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,Doesn't print very well in color,Home-based Printer Ink,6,Apr-24,Print quality,['0.7948084740356829'],Product Quality,0.7948084740356829,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
384356666,HP DeskJet 2755e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I bought ink and I printed only three pages and I ran out of ink so fast,Home-based Printer Ink,17,Apr-24,Customer experience & expectation,['0.946659552354564'],Customer Service,0.946659552354564,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
384361988,HP DeskJet Ink Advantage 2776 All-in-One Printer,IN,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2776 All-in-One Printer,Very expensive and short life ink cartridges.,Home-based Printer Ink,7,Apr-24,Cost,['0.9668998601110332'],Price,0.9668998601110332,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
384367838,HP DeskJet 2734e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,"The cartridges arrive on time, my prints are of excellent quality, super-recommended",Home-based Printer Ink,12,Apr-24,"Print quality, General satisfied","['0.860142457717615', '0.7483607480039226']","Product Quality, 0",0.860142457717615,Product Quality,0,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
384370843,HP DeskJet 2720e All-in-One Printer,SE,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,I have paid one a month but I haven´t get any ink catridges,Home-based Printer Ink,13,Apr-24,"Instant Ink related, Logistic Handling","['0.7209750204430934', '0.7626496960555786']","0, Delivery",0.7626496960555786,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.02, Delivery 0.97, Price 0.01, Product Quality 0.00"
384384765,HP OfficeJet 6958 All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet 6958 All-in-One Printer,cartridges expensive and must be replaced often,Office Printer Ink,7,Apr-24,Cost,['0.8880074258722427'],Price,0.8880074258722427,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
384394357,HP OfficeJet Pro 8025e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,"Jams, ink problems, and polite but horrible customer service capabilities",Office Printer Ink,10,Apr-24,Customer experience & expectation,['0.8174291573153003'],Customer Service,0.8174291573153003,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.95, Delivery 0.01, Price 0.01, Product Quality 0.03"
384902180,HP 64 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Centaur,,HP 64 Black Original Ink Cartridge,Prints well.,Home-based Printer Ink,2,Apr-24,Print quality,['0.8887703892056277'],Product Quality,0.8887703892056277,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
384902777,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,This Product is Awesome I can purchase more and I will give this a rate 10.,Home-based Printer Ink,16,Apr-24,Customer experience & expectation,['0.7725043650793649'],Customer Service,0.7725043650793649,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.97, Delivery 0.01, Price 0.02, Product Quality 0.01"
384902868,HP 952XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Supernesta,,HP 952XL High Yield Black Original Ink Cartridge,Great price quick service,Office Printer Ink,4,Apr-24,"Customer experience & expectation, Logistic Handling","['0.718344996185355', '0.7664864071317651']","Customer Service, Delivery",0.7664864071317651,Delivery,,Customer Service,Delivery,,,1,2024-04-01,Customer Service,"Customer Service 0.83, Delivery 0.05, Price 0.11, Product Quality 0.01"
384904780,HP 910 3-pack Cyan/Magenta/Yellow Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Cedella,,HP 910 3-pack Cyan/Magenta/Yellow Original Ink Cartridges,Ink is high quality,Office Printer Ink,4,Apr-24,Print quality,['0.7881533239501003'],Product Quality,0.7881533239501003,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.01, Product Quality 0.98"
384906517,HP 64 Black Original Ink Cartridge,US,6,Web Reviews,English,Amazon US,3,Supplies - Ink,Centaur,,HP 64 Black Original Ink Cartridge,Drys too quickly,Home-based Printer Ink,3,Apr-24,Logistic Handling,['0.7638209664890696'],Delivery,0.7638209664890696,Delivery,,,Delivery,,,1,2024-04-01,Customer Service,"Customer Service 0.95, Delivery 0.02, Price 0.02, Product Quality 0.01"
384907604,DeskJet 4100 All-in-One Printer series,FR,6,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4122e All-in-One Printer,"Difficult to install without a professional
 And hard to find cartridges
 No cartridge reference in the instructions for use",Home-based Printer Ink,19,Apr-24,Customer experience & expectation,['0.7644267496536307'],Customer Service,0.7644267496536307,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.80, Delivery 0.00, Price 0.00, Product Quality 0.19"
384930806,HP DeskJet Ink Advantage 2676 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Dolmen Refresh,Taiji,HP DeskJet Ink Advantage 2676 All-in-One Printer,The price of the cartridges makes it difficult to get a 10.,Home-based Printer Ink,12,Apr-24,Cost,['0.7864974427293939'],Price,0.7864974427293939,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
384932573,HP Smart Tank 6001 All-in-One,US,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 6001e All-in-One,"Easy to use, less expensive for ink and cartridges, and high-quality print.",Continuous Ink (Ink Tank),12,Apr-24,Cost,['0.9693941086796144'],Price,0.9693941086796144,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.97, Product Quality 0.02"
384933811,HP Smart Tank 7005 All-in-One,DE,9,HPS Surveys,German,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7005 All-in-One,Since I have no problems with the printer and especially with the drying out of the ink,Continuous Ink (Ink Tank),17,Apr-24,Customer experience & expectation,['0.8022005139894306'],Customer Service,0.8022005139894306,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.93, Delivery 0.01, Price 0.01, Product Quality 0.05"
384934329,HP DeskJet Ink Advantage 2775 All-in-One Printer,MX,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,"Despite printing with the app in black and white, the printer always outputs it in color.",Home-based Printer Ink,16,Apr-24,"Cartridge Problem, Print quality, Print quality, Print quality","['0.8842326407510622', '0.8920291300827193', '0.7685708772968078', '0.8398949272949273']","Product Quality, Product Quality, Product Quality, Product Quality",0.8920291300827193,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
384934676,HP ENVY 6032 All-In-One Printer,AT,7,HPS Surveys,German,,,Supplies - Ink,Obelisk,Vasari,HP ENVY 6032 All-In-One Printer,The cost of printer cartridges is too high,Home-based Printer Ink,8,Apr-24,Cost,['0.8780423273745472'],Price,0.8780423273745472,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
384935011,HP DeskJet Ink Advantage Ultra 4928 All-in-One Printer,MY,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage Ultra 4928 All-in-One Printer,Hp printer very afordable price and AIO functions with cheaper inks veru satify,Home-based Printer Ink,13,Apr-24,Cost,['0.8266586830504579'],Price,0.8266586830504579,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.01"
384936124,HP DeskJet Ink Advantage 2874 All-in-One Printer,BR,0,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage 2874 All-in-One Printer,The cartridges that came with them finished with less than 20 printed sheets.,Home-based Printer Ink,13,Apr-24,Customer experience & expectation,['0.8858726743081051'],Customer Service,0.8858726743081051,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.89, Delivery 0.00, Price 0.00, Product Quality 0.10"
384936361,HP Tango X,CA,0,HPS Surveys,French,,,Supplies - Ink,Centaur,Infinity,HP Tango X,"black doesn't work, only color",Home-based Printer Ink,5,Apr-24,"Print quality, Print quality","['0.7238588681474607', '0.7531556304806303']","Product Quality, Product Quality",0.7531556304806303,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
384939504,HP OfficeJet Pro 8035e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8035e All-in-One Printer,"No problems with it, and easy to use and change ink cartridges.",Office Printer Ink,12,Apr-24,Customer experience & expectation,['0.7211774999831113'],Customer Service,0.7211774999831113,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.95, Delivery 0.00, Price 0.00, Product Quality 0.04"
384942611,HP OfficeJet Pro 8025e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,"Easy to use, ink lasts a long time and available to everyone in the house.",Office Printer Ink,15,Apr-24,Customer experience & expectation,['0.7262654375463248'],Customer Service,0.7262654375463248,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
384942665,HP OfficeJet Pro 8715 All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Supernesta,Weber,HP OfficeJet Pro 8715 All-in-One Printer,The price of ink is crazy high.,Office Printer Ink,7,Apr-24,Cost,['0.9191231716401786'],Price,0.9191231716401786,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
384943955,HP ENVY 6458e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,"jams often
ink jet subscription is awful in that I will run out of ink without a back up.",Home-based Printer Ink,19,Apr-24,Customer experience & expectation,['0.7280335247894765'],Customer Service,0.7280335247894765,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.93, Delivery 0.00, Price 0.00, Product Quality 0.06"
384945878,HP Smart Tank 6001 All-in-One,US,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 6001e All-in-One,"Love the print quality, longevity of ink and printer options",Continuous Ink (Ink Tank),10,Apr-24,Print quality,['0.8681273207778459'],Product Quality,0.8681273207778459,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
384952067,HP DeskJet 2734e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,We never could get the ink that was provided to work.,Home-based Printer Ink,11,Apr-24,"Instant Ink related, Logistic Handling","['0.7294506384202081', '0.7348199957722018']","0, Delivery",0.7348199957722018,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.96, Price 0.01, Product Quality 0.02"
384963911,HP DeskJet 2722 All-in-One Printer,CN,3,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2722 All-in-One Printer,"There are many problems such as constant network disconnection, slow printing, ink cartridges not being recognized, etc.",Home-based Printer Ink,17,Apr-24,Printer Hardware/Printing issues,['0.7000346610497344'],Product Quality,0.7000346610497344,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.00, Product Quality 0.97"
384964448,HP Smart Tank 750 All-in-One,ZA,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 750 All-in-One,"excellent color prints
looks estatically smart
print speed is efficient
amount of prints is more than other printers",Continuous Ink (Ink Tank),18,Apr-24,"Print quality, Print quality","['0.8986778461879006', '0.7554359103394974']","Product Quality, Product Quality",0.8986778461879006,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.00, Product Quality 0.97"
385180620,HP 64XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Centaur,,HP 64XL High Yield Tri-color Original Ink Cartridge,Arrived very quickly / only problem is I have to walk to UPS to return the ones they replaced.,Home-based Printer Ink,19,Apr-24,Logistic Handling,['0.7770398362101889'],Delivery,0.7770398362101889,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.03, Delivery 0.96, Price 0.00, Product Quality 0.01"
385180932,HP 902XL High Yield Black Original Ink Cartridge,US,4,Web Reviews,English,Amazon US,2,Supplies - Ink,Makeda,,HP 902XL High Yield Black Original Ink Cartridge,My printer says this is a bogus used printer cartridge I will not buy again,Office Printer Ink,15,Apr-24,Customer experience & expectation,['0.7288586127924362'],Customer Service,0.7288586127924362,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.56, Delivery 0.00, Price 0.01, Product Quality 0.43"
385181015,HP 951 Magenta Original Ink Cartridge,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Nesta+,,HP 951 Magenta Original Ink Cartridge,"was defective, did not work",Office Printer Ink,5,Apr-24,Cartridge Problem,['0.852957509438003'],Product Quality,0.852957509438003,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.01, Price 0.00, Product Quality 0.98"
385191308,HP DeskJet Ink Advantage 2774 All-in-One Printer,MX,5,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2774 All-in-One Printer,The inks it comes with are already dry and it does not print in black and white,Home-based Printer Ink,17,Apr-24,"Print quality, Customer experience & expectation","['0.7972503179826707', '0.8492726467571579']","Product Quality, Customer Service",0.8492726467571579,Customer Service,,Customer Service,,,Product Quality,1,2024-04-01,Customer Service,"Customer Service 0.92, Delivery 0.00, Price 0.00, Product Quality 0.06"
385193462,HP DeskJet 2710 All-in-One Printer,FR,0,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2710 All-in-One Printer,difficult-to-set-up printers and expensive ink cartridges.,Home-based Printer Ink,6,Apr-24,Cost,['0.8896167478455492'],Price,0.8896167478455492,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385194182,HP DeskJet Ink Advantage Ultra 4928 All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage Ultra 4928 All-in-One Printer,"Ease of use, the price of the ink toner is reasonable",Home-based Printer Ink,11,Apr-24,Cost,['0.8345781143724189'],Price,0.8345781143724189,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.01"
385195018,HP OfficeJet Pro 7720 Wide Format All-in-One Printer,IT,8,HPS Surveys,English,,,Supplies - Ink,Supernesta,Ellis,HP OfficeJet Pro 7720 Wide Format All-in-One Printer,"PRO: Good quality, ease of use
CONS: expensive inks",Office Printer Ink,9,Apr-24,"Print quality, General satisfied, Cost","['0.7867104120901524', '0.8015856046115463', '0.8351160946744693']","Product Quality, 0, Price",0.8351160946744693,Price,0,,,Price,Product Quality,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.97, Product Quality 0.02"
385195652,HP DeskJet Ink Advantage 2775 All-in-One Printer,AR,5,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,I didn't know the cartridges were so expensive and had such low performance.,Home-based Printer Ink,13,Apr-24,Cost,['0.9017232349914048'],Price,0.9017232349914048,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385201268,HP DeskJet 4152e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4152e All-in-One Printer,Sometimes the cartridge doesn’t last as long as it is supposed to.,Home-based Printer Ink,12,Apr-24,Customer experience & expectation,['0.7476015066802486'],Customer Service,0.7476015066802486,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.01, Product Quality 0.01"
385205908,HP OfficeJet Pro 9013 All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan,HP OfficeJet Pro 9013 All-in-One Printer,showing slowly operation and having expensive ink cost.,Office Printer Ink,8,Apr-24,Cost,['0.9198893463517582'],Price,0.9198893463517582,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385210955,HP Smart Tank 724 All-in-One,BR,10,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 724 All-in-One,"Fast printer, low printing cost and ink tank allows a large volume of prints before replacing the ink.",Continuous Ink (Ink Tank),18,Apr-24,Cost,['0.7972293300747576'],Price,0.7972293300747576,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.02, Delivery 0.00, Price 0.96, Product Quality 0.02"
385211083,HP ENVY Inspire 7224e All-in-One Printer,FR,6,HPS Surveys,French,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7224e All-in-One Printer,Quite expensive cartridge and empties too quickly,Home-based Printer Ink,7,Apr-24,"Customer experience & expectation, Cost","['0.8177811673512481', '0.9029706656005412']","Customer Service, Price",0.9029706656005412,Price,,Customer Service,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385214879,HP ENVY Inspire 7224e All-in-One Printer,GB,8,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7224e All-in-One Printer,Price for ink too high,Home-based Printer Ink,5,Apr-24,Cost,['0.938198387219942'],Price,0.938198387219942,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385216185,HP ENVY 6032e All-in-One Printer,GB,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,Cost of ink is high,Home-based Printer Ink,5,Apr-24,Cost,['0.9505043611046524'],Price,0.9505043611046524,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385217955,HP DeskJet 2755e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I haven’t received any more ink,Home-based Printer Ink,6,Apr-24,"Logistic Handling, Logistic Handling","['0.8613874690280232', '0.9298585540276714']","Delivery, Delivery",0.9298585540276714,Delivery,,,,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
385222843,HP DeskJet 4122e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4122e All-in-One Printer,great printer dose what say on the box refilled of ink good prices,Home-based Printer Ink,13,Apr-24,Cost,['0.8304777237929941'],Price,0.8304777237929941,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.01"
385224244,HP OfficeJet Pro 8034e All-in-One Printer,CA,8,HPS Surveys,French,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8034e All-in-One Printer,The prices of the cartridges were expensive and the number of copies per cartridge.,Office Printer Ink,14,Apr-24,Cost,['0.9121871743142844'],Price,0.9121871743142844,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385225447,HP ENVY Photo 7855 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 7855 All-in-One Printer,Cost of ink too high,Home-based Printer Ink,5,Apr-24,Cost,['0.9505043611046524'],Price,0.9505043611046524,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385225952,HP DeskJet 4121e All-in-One Printer,AU,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4121e All-in-One Printer,Uses a lot of ink and is expensive to replace,Home-based Printer Ink,10,Apr-24,Cost,['0.9606310677997286'],Price,0.9606310677997286,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385226841,HP OfficeJet 9012e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet 9012e All-in-One Printer,"The printer is ok, but the price of HP ink is too high.",Office Printer Ink,13,Apr-24,Cost,['0.9001436163920992'],Price,0.9001436163920992,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385287109,DeskJet 2700 All-in-One Printer series,CA,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"It was a very bad experience, after printing 20 normal pages, the printer cartridge ran out",Home-based Printer Ink,16,Apr-24,Customer experience & expectation,['0.8010504731257463'],Customer Service,0.8010504731257463,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.90, Delivery 0.00, Price 0.00, Product Quality 0.10"
