Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
383278996,HP Smart Tank 7605 All-in-One,NZ,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7605 All-in-One,It's reliable and the cost of ink is minimal.,CISS,9,Apr-24,Cost,['0.839142771359371'],0.839142771,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383280987,HP Smart Tank 7301 All-in-One,US,9,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7301 All-in-One,"Keeps ink cost down 
Easy to use",CISS,7,Apr-24,Instant Ink related,['0.8003813103055911'],0.80038131,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.01, Instant Ink 0.94, Quality 0.00, Services 0.05, Shipment 0.00"
383281108,HP ENVY 6458e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,Don’t like dealing with the online ink refill program.,IPH,9,Apr-24,"Instant Ink related, Instant Ink related","['0.8107602184424731', '0.7301901830182371']",0.810760218,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.01, Services 0.00, Shipment 0.00"
383281567,HP DeskJet 2722e All-in-One Printer,HK,3,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,"The ink dries as soon as it is replaced, surprisingly fast",IPH,11,Apr-24,Customer experience & expectation,['0.8726002667442473'],0.872600267,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383282368,HP DeskJet 4158e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,The ink comes automatically  you don’t have to order it.,IPH,10,Apr-24,Logistic Handling,['0.7109655624006478'],0.710965562,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
383283258,HP DeskJet 3772 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3772 All-in-One Printer,"Very simple and useful printer thanks, and ink is not too expensive to replace cartridges.",IPH,15,Apr-24,Cost,['0.8781782204228894'],0.87817822,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383284946,HP DeskJet 2722e All-in-One Printer,ES,5,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,It is slow printing and the ink does not last long.,IPH,11,Apr-24,Customer experience & expectation,['0.888919110942914'],0.888919111,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
383287007,HP OfficeJet Pro 9025 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan,HP OfficeJet Pro 9025 All-in-One Printer,The service is a rip off and it's a nightmare trying to use regular ink cartridges again.,IIC,17,Apr-24,Cartridge Problem,['0.7252404761904758'],0.725240476,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.01, Quality 0.81, Services 0.18, Shipment 0.00"
383287196,HP DeskJet 2752e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,HP always gets my ink to me in time.,IPH,9,Apr-24,Instant Ink related,['0.9250477916286016'],0.925047792,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
383518761,ENVY 6000 All-in-One Printer series,GB,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,I think the printer is fantastic and it’s great to get your ink delivered,IPH,14,Apr-24,"General satisfied, Instant Ink related","['0.8409624260280706', '0.9008164800247612']",0.90081648,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
383539042,DeskJet 2700 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Easy to set up and love the ink ordering system,IPH,10,Apr-24,Instant Ink related,['0.7699195966452059'],0.769919597,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
383552612,HP 564XL High Yield Black/564 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Rohan,,HP 564XL High Yield Black/564 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,"Great price, cheaper that WM",IIC,5,Apr-24,Cost,['0.8336789638843163'],0.833678964,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383552627,HP 63XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Black Original Ink Cartridge,Arrived quickly saving me a trip to the office supply store.,IPH,11,Apr-24,Logistic Handling,['0.773413896534264'],0.773413897,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.01, Shipment 0.99"
383555785,HP 63 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63 2-pack Black/Tri-color Original Ink Cartridges,Very impressed how fast it came,IPH,6,Apr-24,"General satisfied, Logistic Handling","['0.7043268593966714', '0.7215541346544149']",0.721554135,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
383556401,HP 302 2-pack Black/Tri-color Original Ink Cartridges,GB,10,Web Reviews,English,Amazon UK,5,Supplies - Ink,Dolmen Refresh,,HP 302 2-pack Black/Tri-color Original Ink Cartridges,"Genuine HP ink, good value, less riskier to use than cheap generic ink",IPH,13,Apr-24,Cost,['0.7603263165199141'],0.760326317,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383556699,HP 67 Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Obelisk,,HP 67 Tri-color Original Ink Cartridge,THIS IS A GOOD PRICE,IPH,5,Apr-24,Cost,['0.8694525386587766'],0.869452539,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383558580,HP 62XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Minotaur,,HP 62XL High Yield Black Original Ink Cartridge,Arrived on time in good condition.,IPH,6,Apr-24,Logistic Handling,['0.7500853063143942'],0.750085306,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
383558683,HP 962XL High Yield Black/962 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Magnus,,HP 962XL High Yield Black/962 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,Forced to use color even when printing Grey,IIC,8,Apr-24,"Print quality, Cartridge Problem, Print quality","['0.7539548860512526', '0.8119449499459952', '0.8655551702769106']",0.86555517,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
383560047,HP 63XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Black Original Ink Cartridge,Dislike the price like quality,IPH,5,Apr-24,"Cost, General satisfied, Others","['0.8059176432248257', '0.7692124472193155', '0.7102062045200005']",0.805917643,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.01, Services 0.00, Shipment 0.00"
383560328,HP 63XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Black Original Ink Cartridge,Thank you for shipping my order.,IPH,6,Apr-24,Logistic Handling,['0.7483419901859405'],0.74834199,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
383560420,HP 63XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Black Original Ink Cartridge,Good quality printing.,IPH,3,Apr-24,"Print quality, General satisfied","['0.9982801446007116', '0.70138198889635']",0.998280145,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
383560772,HP 65 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 65 2-pack Black/Tri-color Original Ink Cartridges,"exactly as described, and it arrived promptly.",IPH,7,Apr-24,Logistic Handling,['0.7125507815257283'],0.712550782,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
383560953,HP 63XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Black Original Ink Cartridge,"I only have one complaint, all printer ink is to expensive.",IPH,11,Apr-24,Cost,['0.8621335554948131'],0.862133555,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383563771,HP 952XL High Yield Cyan Original Ink Cartridge,US,10,Web Reviews,English,Office Depot,5,Supplies - Ink,Supernesta,,HP 952XL High Yield Cyan Original Ink Cartridge,You get longer lasting ink with the XL cartridges and it comes out cheaper,IIC,14,Apr-24,Customer experience & expectation,['0.8642215125799625'],0.864221513,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
383564587,HP 63 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63 2-pack Black/Tri-color Original Ink Cartridges,Seems to be a little on the pricey side.,IPH,9,Apr-24,Cost,['0.7867487470153016'],0.786748747,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383565089,HP 962XL High Yield Black/962 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Magnus,,HP 962XL High Yield Black/962 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,Easy to install and long-lasting.,IIC,5,Apr-24,Customer experience & expectation,['0.7326516994443467'],0.732651699,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383565796,HP 63XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Black Original Ink Cartridge,Service was absolutely very good,IPH,5,Apr-24,Customer experience & expectation,['0.7136796287154027'],0.713679629,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.01"
383565797,HP 67XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Black Original Ink Cartridge,Good black ink,IPH,3,Apr-24,Print quality,['0.8202224081474079'],0.820222408,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
383565876,HP 61 Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Pyramid Refresh,,HP 61 Black Original Ink Cartridge,The sales associate was very helpful in exchanging the cartridge I purchased that was the wrong one.,IPH,17,Apr-24,Customer experience & expectation,['0.7655647998999292'],0.7655648,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.01, Services 0.99, Shipment 0.00"
383567627,HP 61 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Pyramid Refresh,,HP 61 Black Original Ink Cartridge,Half price than manufacturer's website...,IPH,5,Apr-24,Cost,['0.7437145842327577'],0.743714584,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383569915,HP 67XL High Yield Black Original Ink Cartridge,US,8,Web Reviews,English,Staples,4,Supplies - Ink,Obelisk,,HP 67XL High Yield Black Original Ink Cartridge,"Ink is fine, just expensive.",IPH,5,Apr-24,Cost,['0.9474825917874458'],0.947482592,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383571181,HP 61 2-pack Black Original Ink Cartridges,US,6,Web Reviews,English,Amazon US,3,Supplies - Ink,Pyramid Refresh,,HP 61 2-pack Black Original Ink Cartridges,"Ink for an Hp printer, ink is very expensive and doestn go far if you have a lot of printing.",IPH,20,Apr-24,Cost,['0.8954561677430116'],0.895456168,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383571207,HP 63XL High Yield Black Original Ink Cartridge,US,6,Web Reviews,English,Staples,3,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Black Original Ink Cartridge,Item was in stock and price was acceptable.,IPH,8,Apr-24,Cost,['0.7954649070136147'],0.795464907,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383571409,HP 65 2-pack Black/Tri-color Original Ink Cartridges,US,4,Web Reviews,English,Amazon US,2,Supplies - Ink,Dolmen Refresh,,HP 65 2-pack Black/Tri-color Original Ink Cartridges,never had a problem with ink before but these cartridges only lasted a few pages.,IPH,15,Apr-24,Customer experience & expectation,['0.8157742079858771'],0.815774208,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
383571708,HP 63XL High Yield Black Original Ink Cartridge,US,4,Web Reviews,English,Amazon US,2,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Black Original Ink Cartridge,Did Not Work in My Printer,IPH,6,Apr-24,Cartridge Problem,['0.8335031104277048'],0.83350311,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
383572136,HP 65 2-pack Black/Tri-color Original Ink Cartridges,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Dolmen Refresh,,HP 65 2-pack Black/Tri-color Original Ink Cartridges,Cartridges leaving ink spots on papers.,IPH,6,Apr-24,Customer experience & expectation,['0.7086676252109255'],0.708667625,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.01, Services 0.98, Shipment 0.00"
383572138,HP 67 Black Original Ink Cartridge,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,The ink dries after just a few pages printed,IPH,9,Apr-24,Customer experience & expectation,['0.8341084847699088'],0.834108485,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
383572573,HP 564XL High Yield Black/564 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Rohan,,HP 564XL High Yield Black/564 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,ink dried out,IIC,3,Apr-24,Customer experience & expectation,['0.9257519127337512'],0.925751913,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383572666,HP 65XL Tri-color Original Ink Cartridge,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Dolmen Refresh,,HP 65XL Tri-color Original Ink Cartridge,JUST REPLACED INK CARTRIDGE IN MARCH AND IN APRIL IT WAS DRY,IPH,12,Apr-24,Customer experience & expectation,['0.8234380242400379'],0.823438024,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383573177,HP 63 2-pack Black/Tri-color Original Ink Cartridges,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Dolmen Refresh,,HP 63 2-pack Black/Tri-color Original Ink Cartridges,XL black did not fit my HP printer,IPH,8,Apr-24,Print quality,['0.7774048285048282'],0.777404829,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
383573178,HP 64XL High Yield Black Original Ink Cartridge,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Centaur,,HP 64XL High Yield Black Original Ink Cartridge,cartridge not working,IPH,3,Apr-24,Cartridge Problem,['0.9116513351289536'],0.911651335,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
383573256,HP 951XL 3-pack High Yield Cyan/Magenta/Yellow Original Ink Cartridges,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Nesta+,,HP 951XL 3-pack High Yield Cyan/Magenta/Yellow Original Ink Cartridges,The black ink was good.The 3 color inks are worthless,IIC,10,Apr-24,"Cartridge Problem, Print quality","['0.7274947896058189', '0.7264484210234209']",0.72749479,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
383587196,HP Smart Tank 580 All-in-One Printer,ES,5,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 590 All-in-One,"Slow printing speed, color printing is not sharp, does not print borderless.",CISS,12,Apr-24,Print quality,['0.7662946172330531'],0.766294617,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
383589592,HP ENVY Photo 6232 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 6232 All-in-One Printer,The ease of plan never run out of ink,IPH,9,Apr-24,Instant Ink related,['0.7534159714773258'],0.753415971,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
383591891,HP Smart Tank 7602 All-in-One,US,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7602 All-in-One,Easy set-up and ink fill,CISS,5,Apr-24,Customer experience & expectation,['0.7304176343589556'],0.730417634,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383594431,HP DeskJet Ink Advantage 3785 All-in-One Printer,GR,9,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet Ink Advantage 3785 All-in-One Printer,Expensive spare ink,IPH,3,Apr-24,Cost,['0.958524290824552'],0.958524291,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383596117,HP Smart Tank 6001 All-in-One,CA,9,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 6001e All-in-One,"Ease of tank filling 
No ink cartridges",CISS,7,Apr-24,"Customer experience & expectation, Cartridge problem","['0.7256070759555565', '0.7214791822556528']",0.725607076,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.03, Services 0.97, Shipment 0.00"
383600464,HP ENVY Inspire 7955e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,It was extremely easy to set up and to change the printer cartridges when they are running out of ink.,IPH,20,Apr-24,Customer experience & expectation,['0.8654507547993575'],0.865450755,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.03, Services 0.97, Shipment 0.00"
383601848,HP OfficeJet 8014e All-in-One Printer,DE,6,HPS Surveys,German,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8014e All-in-One Printer,They send me ink that is almost gone and ink that is gone does not come,IIC,16,Apr-24,Logistic Handling,['0.7926830558072823'],0.792683056,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.01, Shipment 0.99"
383602086,HP DeskJet 4155e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,Ease of use but goes through lots of ink,IPH,9,Apr-24,Instant Ink related,['0.8598069353118617'],0.859806935,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.01, Services 0.00, Shipment 0.00"
383607287,HP ENVY 6455e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6455e All-in-One Printer,"Expensive, proprietary ink requirement",IPH,4,Apr-24,Cost,['0.9249866910508764'],0.924986691,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383607365,HP OfficeJet Pro 9015e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,"Your Lower Priced Printers do not last very long, and they go through ink too fast.",IIC,16,Apr-24,"Customer experience & expectation, Cost","['0.7725210401181566', '0.8391293909114229']",0.839129391,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.01, Shipment 0.00"
383607744,HP Smart Tank 7602 All-in-One,US,9,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7602 All-in-One,Great print quality and ink usage.,CISS,6,Apr-24,"General satisfied, Print quality","['0.7339255679747193', '0.9266149519453928']",0.926614952,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
383608100,HP DeskJet 2720e All-in-One Printer,BE,0,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Malfunctions and cartridge service is stealing!,IPH,6,Apr-24,Cartridge Problem,['0.7175202380952381'],0.717520238,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
383608873,HP OfficeJet Pro 8035e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8035e All-in-One Printer,It is an excellent printer and you have excess to ink at very little cost.,IIC,15,Apr-24,Cost,['0.9277998831806064'],0.927799883,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383608976,HP OfficeJet Pro 9018e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9018e All-in-One Printer,"Easy to use, print quality is good and ink cartridges seem to last longer than my last printer.",IIC,18,Apr-24,"Customer experience & expectation, General satisfied, Print quality","['0.7525107295950333', '0.7242529657728539', '0.8624397175591203']",0.862439718,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.97, Services 0.03, Shipment 0.00"
383610693,HP ENVY 5052 All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Verona,HP ENVY 5052 All-in-One Printer,Even draft copies in black and white doesn't extend the life of my hp ink cartridge,IPH,16,Apr-24,Print quality,['0.8623070512820512'],0.862307051,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
383611133,HP OfficeJet Pro 8025e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,I have only received 1 set of ink refills.,IIC,9,Apr-24,Logistic Handling,['0.802332468267027'],0.802332468,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
383613892,HP DeskJet 2720e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Easy to use and I like the ink being sent out to me,IPH,13,Apr-24,"Customer experience & expectation, Instant Ink related","['0.712', '0.8977701969355787']",0.897770197,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
383682338,DeskJet 2800e All-in-One Printer series,AU,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,I had not even printed 50 pages before my blank ink ran out.,IPH,13,Apr-24,"Print quality, Customer experience & expectation","['0.7282002419149478', '0.9744234457356']",0.974423446,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
383704190,DeskJet 4100 All-in-One Printer series,CA,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4132e All-in-One Printer,I am satisfied and waiting for the first black replacement Instant Ink Cartridges.,IPH,13,Apr-24,Print quality,['0.726549186924187'],0.726549187,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
383725889,DeskJet 2700 All-in-One Printer series,IT,5,HPS Surveys,Italian,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,"The cost of your cartridges is extremely high, which has a significant impact",IPH,13,Apr-24,Cost,['0.7836882615193494'],0.783688262,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383768947,DeskJet 4100 All-in-One Printer series,DE,10,HPS Surveys,German,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4110e All-in-One Printer,"Inexpensive printer, no need to look for ink in retail stores",IPH,11,Apr-24,Cost,['0.872687920079755'],0.87268792,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
